"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","type","material","value_tonnes","overall_grade_ppm","amount_sold_tonnes","mine_processing","reporting_period","source_id","comment","sources","source_urls"
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",11,COM00001.00,2018,Ore mined,O.bulk,966567,"","","","",det_1732,"","Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",12,COM00001.00,2018,Ore processed,O.bulk,966567,"","","","",det_1732,"","Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",13,COM00001.00,2019,Ore mined,O.bulk,1109782,"","","","",det_1732,"","Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",14,COM00001.00,2019,Ore processed,O.bulk,1109782,"","","","",det_1732,"","Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
Birchtree,Mine,Nickel,Nickel,774,COM00136.00,2001,Ore mined,O.Ni,431000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Birchtree,Mine,Nickel,Nickel,775,COM00136.00,2001,Ore processed,O.Ni,431000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Birchtree,Mine,Nickel,Nickel,776,COM00136.00,2002,Ore mined,O.Ni,425000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Birchtree,Mine,Nickel,Nickel,777,COM00136.00,2002,Ore processed,O.Ni,425000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Birchtree,Mine,Nickel,Nickel,778,COM00136.00,2003,Ore mined,O.Ni,640000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Birchtree,Mine,Nickel,Nickel,779,COM00136.00,2003,Ore processed,O.Ni,640000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Birchtree,Mine,Nickel,Nickel,780,COM00136.00,2004,Ore mined,O.Ni,962000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Birchtree,Mine,Nickel,Nickel,781,COM00136.00,2004,Ore processed,O.Ni,962000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Birchtree,Mine,Nickel,Nickel,782,COM00136.00,2005,Ore mined,O.Ni,1121000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Birchtree,Mine,Nickel,Nickel,783,COM00136.00,2005,Ore processed,O.Ni,1121000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Birchtree,Mine,Nickel,Nickel,784,COM00136.00,2006,Ore mined,O.Ni,1069000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Birchtree,Mine,Nickel,Nickel,785,COM00136.00,2006,Ore processed,O.Ni,1069000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Birchtree,Mine,Nickel,Nickel,786,COM00136.00,2007,Ore mined,O.Ni,1164000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Birchtree,Mine,Nickel,Nickel,787,COM00136.00,2007,Ore processed,O.Ni,1164000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Birchtree,Mine,Nickel,Nickel,788,COM00136.00,2008,Ore mined,O.Ni,971000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Birchtree,Mine,Nickel,Nickel,789,COM00136.00,2008,Ore processed,O.Ni,971000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Birchtree,Mine,Nickel,Nickel,790,COM00136.00,2009,Ore mined,O.Ni,769000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Birchtree,Mine,Nickel,Nickel,791,COM00136.00,2009,Ore processed,O.Ni,769000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Birchtree,Mine,Nickel,Nickel,792,COM00136.00,2010,Ore mined,O.Ni,832000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Birchtree,Mine,Nickel,Nickel,793,COM00136.00,2010,Ore processed,O.Ni,832000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Birchtree,Mine,Nickel,Nickel,794,COM00136.00,2011,Ore mined,O.Ni,721000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Birchtree,Mine,Nickel,Nickel,795,COM00136.00,2011,Ore processed,O.Ni,721000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Birchtree,Mine,Nickel,Nickel,796,COM00136.00,2012,Ore mined,O.Ni,643000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Birchtree,Mine,Nickel,Nickel,797,COM00136.00,2012,Ore processed,O.Ni,643000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Birchtree,Mine,Nickel,Nickel,798,COM00136.00,2013,Ore mined,O.Ni,613000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Birchtree,Mine,Nickel,Nickel,799,COM00136.00,2013,Ore processed,O.Ni,613000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Birchtree,Mine,Nickel,Nickel,800,COM00136.00,2014,Ore mined,O.Ni,545000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Birchtree,Mine,Nickel,Nickel,801,COM00136.00,2014,Ore processed,O.Ni,545000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Birchtree,Mine,Nickel,Nickel,802,COM00136.00,2015,Ore mined,O.Ni,564000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Birchtree,Mine,Nickel,Nickel,803,COM00136.00,2015,Ore processed,O.Ni,564000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Birchtree,Mine,Nickel,Nickel,804,COM00136.00,2016,Ore mined,O.Ni,503000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Birchtree,Mine,Nickel,Nickel,805,COM00136.00,2016,Ore processed,O.Ni,503000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Birchtree,Mine,Nickel,Nickel,806,COM00136.00,2017,Ore mined,O.Ni,329000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Birchtree,Mine,Nickel,Nickel,807,COM00136.00,2017,Ore processed,O.Ni,329000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Birchtree,Mine,Nickel,Nickel,808,COM00136.00,2018,Ore mined,O.Ni,0,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Birchtree,Mine,Nickel,Nickel,809,COM00136.00,2018,Ore processed,O.Ni,0,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Birchtree,Mine,Nickel,Nickel,810,COM00136.00,2019,Ore mined,O.Ni,0,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Birchtree,Mine,Nickel,Nickel,811,COM00136.00,2019,Ore processed,O.Ni,0,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Bloom Lake,Mine,Iron,"Iron, Iron ore pellets",896,COM00146.00,2013,Concentrate,Con.Fe,5994677,"","","","",det_1237,"",Cleveland-Cliffs Inc. (2014) 10-K Annual Report 2013,http://d1lge852tjjqow.cloudfront.net/CIK-0000764065/dad158f3-f421-434b-9c98-ba6d157acdfe.pdf
Bloom Lake,Mine,Iron,"Iron, Iron ore pellets",897,COM00146.00,2014,Concentrate,Con.Fe,5994677,"","","","",det_1234,"",Cleveland-Cliffs Inc. (2015) 10-K Annual Report 2014,http://d1lge852tjjqow.cloudfront.net/CIK-0000764065/921b9c8b-eb24-4f45-9a6f-52a773330efb.pdf
Bloom Lake,Mine,Iron,"Iron, Iron ore pellets",898,COM00146.00,2018,Concentrate,Con.Fe,623300,"","","",April-March,det_1806,"","Champion Iron Ltd. (2020) Annual Report For the Year Ended March 31, 2020",https://www.championiron.com/wp-content/uploads/2020/05/annual-report-2020-sedar-1.pdf
Bloom Lake,Mine,Iron,"Iron, Iron ore pellets",899,COM00146.00,2019,Concentrate,Con.Fe,6994500,"","","",April-March,det_1806,"","Champion Iron Ltd. (2020) Annual Report For the Year Ended March 31, 2020",https://www.championiron.com/wp-content/uploads/2020/05/annual-report-2020-sedar-1.pdf
Bloom Lake,Mine,Iron,"Iron, Iron ore pellets",900,COM00146.00,2019,Ore mined,O.Fe,19711700,"","","",April-March,det_1806,"","Champion Iron Ltd. (2020) Annual Report For the Year Ended March 31, 2020",https://www.championiron.com/wp-content/uploads/2020/05/annual-report-2020-sedar-1.pdf
Bloom Lake,Mine,Iron,"Iron, Iron ore pellets",901,COM00146.00,2019,Ore processed,O.Fe,18493800,"315000","","",April-March,det_1806,"","Champion Iron Ltd. (2020) Annual Report For the Year Ended March 31, 2020",https://www.championiron.com/wp-content/uploads/2020/05/annual-report-2020-sedar-1.pdf
Bloom Lake,Mine,Iron,"Iron, Iron ore pellets",902,COM00146.00,2020,Concentrate,Con.Fe,7903700,"","","",April-March,det_1806,"","Champion Iron Ltd. (2020) Annual Report For the Year Ended March 31, 2020",https://www.championiron.com/wp-content/uploads/2020/05/annual-report-2020-sedar-1.pdf
Bloom Lake,Mine,Iron,"Iron, Iron ore pellets",903,COM00146.00,2020,Ore mined,O.Fe,20817400,"","","",April-March,det_1806,"","Champion Iron Ltd. (2020) Annual Report For the Year Ended March 31, 2020",https://www.championiron.com/wp-content/uploads/2020/05/annual-report-2020-sedar-1.pdf
Bloom Lake,Mine,Iron,"Iron, Iron ore pellets",904,COM00146.00,2020,Ore processed,O.Fe,19749800,"321000","","",April-March,det_1806,"","Champion Iron Ltd. (2020) Annual Report For the Year Ended March 31, 2020",https://www.championiron.com/wp-content/uploads/2020/05/annual-report-2020-sedar-1.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1035,COM00165.00,2008,Ore mined,O.bulk,511000,"","","","",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1036,COM00165.00,2008,Ore processed,O.bulk,511000,"","","","",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1037,COM00165.00,2009,Ore mined,O.bulk,1011000,"","","","",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1038,COM00165.00,2009,Ore processed,O.bulk,1011000,"","","","",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1039,COM00165.00,2010,Ore mined,O.bulk,1062000,"","","","",det_1180,"",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1040,COM00165.00,2010,Ore processed,O.bulk,1062000,"","","","",det_1180,"",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1041,COM00165.00,2011,Ore mined,O.bulk,1087000,"","","","",det_1180,"",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1042,COM00165.00,2011,Ore processed,O.bulk,1087000,"","","","",det_1180,"",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1057,COM00174.00,2006,Ore mined,O.bulk,3600000,"","","","",det_1182,"",Xstrata plc. (2008) Annual Report 2007,https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1058,COM00174.00,2006,Ore processed,O.bulk,3600000,"","","","",det_1182,"",Xstrata plc. (2008) Annual Report 2007,https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1059,COM00174.00,2007,Ore mined,O.bulk,3400000,"","","","",det_1182,"",Xstrata plc. (2008) Annual Report 2007,https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1060,COM00174.00,2007,Ore processed,O.bulk,3400000,"","","","",det_1182,"",Xstrata plc. (2008) Annual Report 2007,https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1061,COM00174.00,2008,Ore mined,O.bulk,3300000,"","","","",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1062,COM00174.00,2008,Ore processed,O.bulk,3300000,"","","","",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1063,COM00174.00,2009,Ore mined,O.bulk,3300000,"","","","",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1064,COM00174.00,2009,Ore processed,O.bulk,3300000,"","","","",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1065,COM00174.00,2010,Ore mined,O.bulk,3100000,"","","","",det_1180,"",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1066,COM00174.00,2010,Ore processed,O.bulk,3100000,"","","","",det_1180,"",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1067,COM00174.00,2011,Ore mined,O.bulk,3100000,"","","","",det_1180,"",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1068,COM00174.00,2011,Ore processed,O.bulk,3100000,"","","","",det_1180,"",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1289,COM00196.00,2015,Ore mined,O.bulk,19089526,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1290,COM00196.00,2015,Ore processed,O.bulk,19089526,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1291,COM00196.00,2016,Ore mined,O.bulk,19641392,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1292,COM00196.00,2016,Ore processed,O.bulk,19641392,"","","","",det_2031,"",Agnico Eagle Mines Limited (2017) Annual Report 2016,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1293,COM00196.00,2017,Ore mined,O.bulk,20357606,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1294,COM00196.00,2017,Ore processed,O.bulk,20357606,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1295,COM00196.00,2018,Ore mined,O.bulk,20483740,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1296,COM00196.00,2018,Ore processed,O.bulk,20483740,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1297,COM00196.00,2019,Ore mined,O.bulk,21049062,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Canadian Malartic,Mine,Gold,"Gold, Silver",1298,COM00196.00,2019,Ore processed,O.bulk,21049062,"","","","",det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Coleman,Mine,Nickel,"Nickel, Copper",1954,COM00275.00,2001,Ore mined,O.bulk,1173000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Coleman,Mine,Nickel,"Nickel, Copper",1955,COM00275.00,2001,Ore processed,O.bulk,1173000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Coleman,Mine,Nickel,"Nickel, Copper",1956,COM00275.00,2002,Ore mined,O.bulk,1084000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Coleman,Mine,Nickel,"Nickel, Copper",1957,COM00275.00,2002,Ore processed,O.bulk,1084000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Coleman,Mine,Nickel,"Nickel, Copper",1958,COM00275.00,2003,Ore mined,O.bulk,870000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Coleman,Mine,Nickel,"Nickel, Copper",1959,COM00275.00,2003,Ore processed,O.bulk,870000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Coleman,Mine,Nickel,"Nickel, Copper",1960,COM00275.00,2004,Ore mined,O.bulk,1210000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
