"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","material","commodity","mineral_value_tonnes","commodity_value_tonnes","grade_ppm","source_id","comment","sources","source_urls"
Goldex,Mine,Gold,Gold,319,COM00486.00,2019,O.Au,Me.Au,20980000,30.844281024,1.61,det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Hemlo,Mine,Gold,Gold,350,COM00529.00,2018,O.Au,Me.Au,24102000,54.544482252,2.48,det_1035,"",Barrick Gold Corporation (2019) Annual Report 2018,https://barrick.q4cdn.com/788666289/files/annual-report/Barrick-Annual-Report-2018.pdf
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",355,COM00538.00,2018,O.Cu,Me.Cu,535500000,"","",det_1602,"",Teck Resources Limited (2019) Reserves and Resources,https://www.teck.com/investors/reserves-&-resources/
Highland Valley Copper,Mine,Copper,"Copper, Molybdenum",356,COM00538.00,2018,O.Cu,Me.Mo,535500000,"","",det_1602,"",Teck Resources Limited (2019) Reserves and Resources,https://www.teck.com/investors/reserves-&-resources/
Holt-McDermott,Mine,Gold,Gold,361,COM00543.00,2003,O.Au,Me.Au,340000,1.559223765,5.52815701035,det_1044,"",Barrick Gold Corporation (2004) Annual Report 2003,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2003/Barrick-Annual-Report-2003.pdf
Iron Ore Company of Canada Labrador City,Mine,Iron,Iron ore,380,COM00576.00,2018,O.Fe,Me.Fe,545000000,"","",det_1067,Reserves at Iron Ore Company of Canada are reported as marketable product (60% pellets and 40% concentrate for sale) at a natural moisture content of 2%. The marketable product is derived from mined material comprising 580 million dry tonnes at 38.6% iron (Proved) and 718 million dry tonnes at 38.1% iron (Probable) using process recovery factors derived from current IOC concentrating and pellet operations.,Rio Tinto (2019) Annual Report 2018,https://www.riotinto.com/invest/reports
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",483,COM00701.00,2019,O.bulk,Me.Ag,13675000,"","",det_2832,"",Hudbay Minerals Inc. Website (Canada),https://hudbayminerals.com/canada/default.aspx
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",484,COM00701.00,2019,O.bulk,Me.Au,13675000,"","",det_2832,"",Hudbay Minerals Inc. Website (Canada),https://hudbayminerals.com/canada/default.aspx
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",485,COM00701.00,2019,O.bulk,Me.Cu,13675000,"","",det_2832,"",Hudbay Minerals Inc. Website (Canada),https://hudbayminerals.com/canada/default.aspx
Lalor,Mine,Zinc,"Copper, Zinc, Gold, Silver",486,COM00701.00,2019,O.bulk,Me.Zn,13675000,"","",det_2832,"",Hudbay Minerals Inc. Website (Canada),https://hudbayminerals.com/canada/default.aspx
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",487,COM00707.00,2019,O.bulk,Me.Ag,14920000,249.305705262,18.33,det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",488,COM00707.00,2019,O.bulk,Me.Au,14920000,81.873422424,6.02,det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",489,COM00707.00,2019,O.bulk,Me.Cu,14920000,1109.912174973,2600.0,det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",490,COM00707.00,2019,O.bulk,Me.Zn,14920000,3391.623533628,8000.0,det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",545,COM00786.00,2019,O.Au,Me.Au,26112000,94.12041636000001,3.96,det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Meliadine,Mine,Gold,"Gold, Silver",547,COM00789.00,2019,O.Au,Me.Au,20749000,115.29751004100001,6.1,det_1632,"",Agnico Eagle Mines Limited (2020) Annual Report 2019,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",572,COM00827.00,2019,O.bulk,Me.Ag,2363000,11.90679966,5.999999999999999,det_1892,"",Pembridge Resources Plc. (2019) Competent Person's Report Minto Mine,https://www.pembridgeresources.com/component/rsfiles/download?path=Presentations%252FPEM-20190623_Minto%2BCPR%2BFinal%2BSigned.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",573,COM00827.00,2019,O.bulk,Me.Au,2363000,1.275728535,0.6,det_1892,"",Pembridge Resources Plc. (2019) Competent Person's Report Minto Mine,https://www.pembridgeresources.com/component/rsfiles/download?path=Presentations%252FPEM-20190623_Minto%2BCPR%2BFinal%2BSigned.pdf
Minto,Mine,Copper,"Copper, Silver, Gold",574,COM00827.00,2019,O.bulk,Me.Cu,2363000,40000.0,16800.0,det_1892,"",Pembridge Resources Plc. (2019) Competent Person's Report Minto Mine,https://www.pembridgeresources.com/component/rsfiles/download?path=Presentations%252FPEM-20190623_Minto%2BCPR%2BFinal%2BSigned.pdf
Mont Wright,Mine,Iron,Iron,582,COM00834.00,2019,O.Fe,Me.Fe,2405000000,"","",det_1218,"",ArcelorMittal S.A. (2020) Form 20-F Annual Report 2019,https://corporate-media.arcelormittal.com/media/yyjlil0y/2019-arcelormittal-annual-report-on-form-20-f.pdf
Musselwhite,Mine,Gold,Gold,611,COM00874.00,2006,O.Au,Me.Au,8686520.376175549,50.21153760188088,6.339999999999999,det_2871,"",Kinross Gold (2007) Annual Report 2006,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2006/06ar.pdf
Musselwhite,Mine,Gold,Gold,612,COM00874.00,2019,O.Au,Me.Au,10900000,59.25050307,5.386409394699999,det_1151,"",Newmont Mining Corporation (2020) Annual Report 2019,https://s24.q4cdn.com/382246808/files/doc_financials/annual/2019/370034(1)_23_Newmont_Web-Ready-Annual-Report-and-10-K.pdf
Paintearth,Mine,Coal,Sub-bituminous coal,673,COM00952.00,2017,F.sbc,"",16394011.200000001,"","",det_1427,"",Westmoreland Coal Company (2018) Form 10-K Annual Report 2017,https://www.sec.gov/Archives/edgar/data/106455/000010645518000028/wlb201710-k.htm
Poplar River,Mine,Coal,Lignite,714,COM01005.00,2017,F.lig,"",40824907.2,"","",det_1427,"",Westmoreland Coal Company (2018) Form 10-K Annual Report 2017,https://www.sec.gov/Archives/edgar/data/106455/000010645518000028/wlb201710-k.htm
Porcupine,Mine,Gold,Gold,717,COM01007.00,2006,O.Au,Me.Au,61569387.75510204,98.87619348367348,1.76,det_2871,"",Kinross Gold (2007) Annual Report 2006,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2006/06ar.pdf
Porcupine,Mine,Gold,Gold,718,COM01007.00,2019,O.bulk,Me.Au,54300000,79.94565486,1.461958281190166,det_1151,"",Newmont Mining Corporation (2020) Annual Report 2019,https://s24.q4cdn.com/382246808/files/doc_financials/annual/2019/370034(1)_23_Newmont_Web-Ready-Annual-Report-and-10-K.pdf
Red Lake,Mine,Gold,Gold,784,COM01074.00,2019,O.bulk,Me.Au,5100000,36.854379900000005,7.172429351890002,det_1151,"",Newmont Mining Corporation (2020) Annual Report 2019,https://s24.q4cdn.com/382246808/files/doc_financials/annual/2019/370034(1)_23_Newmont_Web-Ready-Annual-Report-and-10-K.pdf
Seabee,Mine,Gold,Gold,834,COM01143.00,2019,O.Au,Me.Au,1528000,14.1747615,10.17,det_1387,"","SSR Mining Inc. (2020) Annual Information Form for the financial Year ended December 31, 2019",http://s22.q4cdn.com/546540291/files/doc_financials/2019/ar/SSR-Mining-2019-Annual-Information-Form-(Final).pdf
Sheerness,Mine,Coal,Sub-bituminous coal,847,COM01173.00,2017,F.sbc,"",17944416,"","",det_1427,"",Westmoreland Coal Company (2018) Form 10-K Annual Report 2017,https://www.sec.gov/Archives/edgar/data/106455/000010645518000028/wlb201710-k.htm
Silvertip,Mine,Zinc,"Gold, Silver, Lead, Zinc",865,COM01193.00,2019,O.bulk,Me.Ag,1812000,424.56245644800003,234.1670610538,det_1477,"",Coeur Mining Inc. (2020) Form 10-K Annual Report 2019,https://www.coeur.com/_resources/pdfs/2019-Annual-Report.pdf
Silvertip,Mine,Zinc,"Gold, Silver, Lead, Zinc",866,COM01193.00,2019,O.bulk,Me.Pb,1812000,89113.66419494001,54200.0,det_1477,"",Coeur Mining Inc. (2020) Form 10-K Annual Report 2019,https://www.coeur.com/_resources/pdfs/2019-Annual-Report.pdf
Silvertip,Mine,Zinc,"Gold, Silver, Lead, Zinc",867,COM01193.00,2019,O.bulk,Me.Zn,1812000,134002.07231488,81500.0,det_1477,"",Coeur Mining Inc. (2020) Form 10-K Annual Report 2019,https://www.coeur.com/_resources/pdfs/2019-Annual-Report.pdf
Timmins West & Bell Creek,Mine,Gold,Gold,943,COM01284.00,2019,O.bulk,Me.Au,9900000,"","",det_1380,"","Pan American Silver Corp. (2020) Annual Information Form For the Year Ended December 31, 2019",https://www.panamericansilver.com/assets/Financial-documents/2019/ba9da29bc2/AIF2019YE.pdf
Touquoy,Mine,Gold,Gold,948,COM01292.00,2020,O.Au,Me.Au,50520000,49.214771928000005,1.0352731591448932,det_1649,"",St Barbara Ltd. (2020) Annual Report 2020,https://stbarbara.com.au/wp-content/uploads/2020/09/2020.09.18-asx-2020-annual-report.pdf
