"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","material","commodity","value_tonnes","grade_ppm","recovery_rate","yield_ppm","amount_sold_tonnes","metal_payable_tonnes","mine_processing","reporting_period","source_id","comment","id_minerals","sources","source_urls"
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",15,COM00001.00,2016,O.bulk,Me.Cu,20375.915,15700.0,0.0,"","","","","",det_2966,"",8,"Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",16,COM00001.00,2016,O.bulk,Me.Zn,45034.666,34700.0,0.0,"","","","","",det_2966,"",8,"Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",17,COM00001.00,2017,O.bulk,Me.Ag,27.986,27.59,0.001314,"","","","","",det_2966,"",10,"Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",18,COM00001.00,2017,O.bulk,Me.Au,2.14,2.11,0.224613,"","","","","",det_2966,"",10,"Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",19,COM00001.00,2017,O.bulk,Me.Cu,16737.088,16500.0,0.0,"","","","","",det_2966,"",10,"Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",20,COM00001.00,2017,O.bulk,Me.Zn,52442.877,51700.0,0.0,"","","","","",det_2966,"",10,"Hudbay Minerals Inc. (2018) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2017 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/quarterly_reports/2017/q4/MDA174.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",21,COM00001.00,2018,O.bulk,Me.Ag,27.393,28.34,0.001245,"","","","","",det_2967,"",12,"Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",22,COM00001.00,2018,O.bulk,Me.Au,1.769,1.83,0.298606,"","","","","",det_2967,"",12,"Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",23,COM00001.00,2018,O.bulk,Me.Cu,14208.535,14700.0,0.0,"","","","","",det_2967,"",12,"Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",24,COM00001.00,2018,O.bulk,Me.Zn,42818.918,44300.0,0.0,"","","","","",det_2967,"",12,"Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",25,COM00001.00,2019,O.bulk,Me.Ag,20.72,18.67,0.002869,"","","","","",det_2967,"",14,"Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",26,COM00001.00,2019,O.bulk,Me.Au,1.787,1.61,0.385788,"","","","","",det_2967,"",14,"Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",27,COM00001.00,2019,O.bulk,Me.Cu,15204.013,13700.0,0.0,"","","","","",det_2967,"",14,"Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
"777",Mine,Copper,"Copper, Zinc, Gold, Silver",28,COM00001.00,2019,O.bulk,Me.Zn,35734.98,32200.0,0.0,"","","","","",det_2967,"",14,"Hudbay Minerals Inc. (2020) Management's Discussion and Analysis of Results of Operations and Financial Condition, Q4 2019 ; Estimate (value) ; Estimate (grade)",https://s23.q4cdn.com/405985100/files/doc_financials/2019/Q4/MDA194.pdf
Birchtree,Mine,Nickel,Nickel,820,COM00136.00,2001,O.Ni,Me.Ni,6939.1,16100.0,0.0,"","","","","",det_3068,"",775,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Birchtree,Mine,Nickel,Nickel,821,COM00136.00,2002,O.Ni,Me.Ni,7565.0,17800.0,0.0,"","","","","",det_3068,"",777,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Birchtree,Mine,Nickel,Nickel,822,COM00136.00,2003,O.Ni,Me.Ni,11712.0,18300.0,0.0,"","","","","",det_3069,"",779,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Birchtree,Mine,Nickel,Nickel,823,COM00136.00,2004,O.Ni,Me.Ni,15776.8,16400.0,0.0,"","","","","",det_3069,"",781,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Birchtree,Mine,Nickel,Nickel,824,COM00136.00,2005,O.Ni,Me.Ni,17263.4,15400.0,0.0,"","","","","",det_3069,"",783,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Birchtree,Mine,Nickel,Nickel,825,COM00136.00,2006,O.Ni,Me.Ni,17317.8,16200.0,0.0,"","","","","",det_3070,"",785,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Birchtree,Mine,Nickel,Nickel,826,COM00136.00,2007,O.Ni,Me.Ni,17692.8,15200.0,0.0,"","","","","",det_3070,"",787,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Birchtree,Mine,Nickel,Nickel,827,COM00136.00,2008,O.Ni,Me.Ni,14662.1,15100.0,0.0,"","","","","",det_3071,"",789,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Birchtree,Mine,Nickel,Nickel,828,COM00136.00,2009,O.Ni,Me.Ni,11381.2,14800.0,0.0,"","","","","",det_3071,"",791,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Birchtree,Mine,Nickel,Nickel,829,COM00136.00,2010,O.Ni,Me.Ni,11731.2,14100.0,0.0,"","","","","",det_3071,"",793,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Birchtree,Mine,Nickel,Nickel,830,COM00136.00,2011,O.Ni,Me.Ni,9805.6,13600.0,0.0,"","","","","",det_3072,"",795,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Birchtree,Mine,Nickel,Nickel,831,COM00136.00,2012,O.Ni,Me.Ni,8616.2,13400.0,0.0,"","","","","",det_3072,"",797,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Birchtree,Mine,Nickel,Nickel,832,COM00136.00,2013,O.Ni,Me.Ni,8520.7,13900.0,0.0,"","","","","",det_3072,"",799,Vale S.A. (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Birchtree,Mine,Nickel,Nickel,833,COM00136.00,2014,O.Ni,Me.Ni,7575.5,13900.0,0.0,"","","","","",det_3073,"",801,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Birchtree,Mine,Nickel,Nickel,834,COM00136.00,2015,O.Ni,Me.Ni,8290.8,14700.0,0.0,"","","","","",det_3073,"",803,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Birchtree,Mine,Nickel,Nickel,835,COM00136.00,2016,O.Ni,Me.Ni,6840.8,13600.0,0.0,"","","","","",det_3073,"",805,Vale S.A. (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Birchtree,Mine,Nickel,Nickel,836,COM00136.00,2017,O.Ni,Me.Ni,4277.0,13000.0,0.0,"","","","","",det_3074,"",807,Vale S.A. (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Bloom Lake,Mine,Iron,"Iron, Iron ore pellets",878,COM00146.00,2019,Con.Fe,Me.Fe,4644348.0,664000.0,0.0,"","","","",April-March,det_3085,"",899,"Champion Iron Ltd. (2020) Annual Report For the Year Ended March 31, 2020 ; Estimate (value) ; Estimate (grade)",https://www.championiron.com/wp-content/uploads/2020/05/annual-report-2020-sedar-1.pdf
Bloom Lake,Mine,Iron,"Iron, Iron ore pellets",879,COM00146.00,2020,Con.Fe,Me.Fe,5248056.8,664000.0,0.0,"","","","",April-March,det_3085,"",902,"Champion Iron Ltd. (2020) Annual Report For the Year Ended March 31, 2020 ; Estimate (value) ; Estimate (grade)",https://www.championiron.com/wp-content/uploads/2020/05/annual-report-2020-sedar-1.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",987,COM00165.00,2008,Con.bulk,Me.Cu,3800.0,"","","","","","","",det_1181,"","",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",988,COM00165.00,2008,Con.bulk,Me.Zn,60300.0,"","","","","47409","","",det_1181,"","",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",989,COM00165.00,2009,Con.bulk,Me.Cu,8600.0,"","","","","","","",det_1181,"","",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",990,COM00165.00,2009,Con.bulk,Me.Zn,135700.0,"","","","","114664","","",det_1181,"","",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",991,COM00165.00,2010,Con.bulk,Me.Cu,10000.0,"","","","","","","",det_1180,"","",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",992,COM00165.00,2010,Con.bulk,Me.Zn,139000.0,"","","","","117574","","",det_1180,"","",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",993,COM00165.00,2011,Con.bulk,Me.Cu,10000.0,"","","","","","","",det_1180,"","",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",994,COM00165.00,2011,Con.bulk,Me.Zn,135000.0,"","","","","113919","","",det_1180,"","",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",995,COM00165.00,2012,Con.bulk,Me.Cu,10900.0,"","","","","","","",det_2758,"","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",996,COM00165.00,2012,Con.bulk,Me.Zn,125200.0,"","","","","","","",det_2758,"","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",997,COM00165.00,2013,Con.bulk,Me.Cu,9100.0,"","","","","","","",det_2758,"","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",998,COM00165.00,2013,Con.bulk,Me.Zn,74500.0,"","","","","","","",det_2758,"","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",999,COM00165.00,2014,Con.bulk,Me.Cu,8800.0,"","","","","","","",det_2757,"","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1000,COM00165.00,2014,Con.bulk,Me.Zn,74800.0,"","","","","","","",det_2757,"","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1001,COM00165.00,2015,Con.bulk,Me.Cu,8200.0,"","","","","","","",det_2757,"","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1002,COM00165.00,2015,Con.bulk,Me.Zn,52000.0,"","","","","","","",det_2757,"","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1003,COM00165.00,2016,Con.bulk,Me.Cu,9700.0,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1004,COM00165.00,2016,Con.bulk,Me.Zn,51600.0,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1005,COM00165.00,2017,Con.bulk,Me.Cu,7400.0,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1006,COM00165.00,2017,Con.bulk,Me.Zn,51300.0,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1007,COM00165.00,2018,Con.bulk,Me.Cu,5400.0,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1008,COM00165.00,2018,Con.bulk,Me.Zn,35200.0,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1009,COM00165.00,2019,Con.bulk,Me.Cu,5600.0,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Bracemac-McLeod,Mine,Zinc,"Zinc, Lead, Copper",1010,COM00165.00,2019,Con.bulk,Me.Zn,43800.0,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1022,COM00174.00,2006,O.bulk,Me.Ag,219.0,60.833333,"","","","","","",det_3028,"",1058,Xstrata plc. (2008) Annual Report 2007 ; Estimate (grade),https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1023,COM00174.00,2006,O.bulk,Me.Cu,9000.0,2500.0,"","","","","","",det_3028,"",1058,Xstrata plc. (2008) Annual Report 2007 ; Estimate (grade),https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1024,COM00174.00,2006,O.bulk,Me.Pb,79000.0,21944.444444,"","","","","","",det_3028,"",1058,Xstrata plc. (2008) Annual Report 2007 ; Estimate (grade),https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1025,COM00174.00,2006,O.bulk,Me.Zn,272000.0,75555.555556,"","","","","","",det_3028,"",1058,Xstrata plc. (2008) Annual Report 2007 ; Estimate (grade),https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Brunswick,Mine,Zinc,"Zinc, Lead, Copper, Silver",1026,COM00174.00,2007,O.bulk,Me.Ag,195.0,57.352941,"","","","","","",det_3028,"",1060,Xstrata plc. (2008) Annual Report 2007 ; Estimate (grade),https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
