"x","y","facility_id","facility_name","facility_other_names","sub_site_name","sub_site_other_names","facility_type","primary_commodity","commodities_products","facility_equipment","production_start","production_end","activity_status","activity_status_year","surface_area_sq_km","concession_area_sq_km","country","GID_0","GID_1","GID_2","GID_3","GID_4","source_id","comment","sources","source_urls"
-71.94498395,46.69278728,COM00330.00,Deschambault Aluminium Smelter,"","","",Smelter,Processing,Aluminium,"","","","","","","",Canada,CAN,CAN.11_1,CAN.11.87_1,CAN.11.87.2_1,"",det_1270,"",Alcoa Corp. (2020) 10-K Annual Report 2019,https://investors.alcoa.com/~/media/Files/A/Alcoa-IR/documents/annual-reports-and-proxy-information/alcoa-annual-report-2019.pdf
-110.2716295,64.48829026,COM00332.00,Diavik,"","","",Mine,Other mine,Diamonds,"",2003,"","","","","",Canada,CAN,CAN.6_1,CAN.6.1_1,CAN.6.1.8_1,"",det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
-79.81206942,43.26006724,COM00336.00,Dofasco Hamilton,ArcelorMittal Dofasco,"","","Smelter, Refinery",Processing,"Steel, hot-rolled steel, cold-rolled steel, galvanized steel, tinplate","Coke plant, blast furnace, basic oxygen steel-making plant, electric arc furnace, slab caster, hot strip rolling mill, cold rolling mill,  temper mills, hydrogen bases, galvanizing lines, electrolytic tinning and chromium coating line, tube mills","","","","","","",Canada,CAN,CAN.9_1,CAN.9.16_1,CAN.9.16.1_1,"",det_1219,"",ArcelorMittal S.A. (2020) Form 20-F Annual Report 2019 ; ArcelorMittal S.A. (2015) Form 20-F Annual Report 2014,https://corporate-media.arcelormittal.com/media/yyjlil0y/2019-arcelormittal-annual-report-on-form-20-f.pdf ; https://storagearcelormittaluat.blob.core.windows.net/media/i55pz0cm/arcelormittal-20f-2014.pdf
-56.4887757,48.6439907,COM00351.00,Duck Pond,"","","",Mine,Copper,"Copper, Zinc","","",2015,"","","","",Canada,CAN,CAN.5_1,CAN.5.8_1,CAN.5.8.6_1,"",det_1088,"",Teck Resources Limited (2015) Annual Report 2014,https://www.teck.com/media/Investors-teck_2014annualreport_T5.1.1.pdf
-110.6183821,64.71603033,COM00371.00,Ekati,"","","",Mine,Other mine,Diamonds,"","","","","","","",Canada,CAN,CAN.6_1,CAN.6.1_1,CAN.6.1.8_1,"",det_1148,"",BHP Billiton (2010) Annual Report 2010,https://www.bhp.com/-/media/bhp/documents/investors/reports/2010/bhpbillitonannualreport2010.pdf?la=en
-76.06783338,52.70608791,COM00386.00,Eleonore,"","","",Mine,Gold,Gold,Underground,2015,"","","","","",Canada,CAN,CAN.11_1,CAN.11.84_1,CAN.11.84.6_1,"",det_1152,"",Newmont Mining Corporation (2020) Annual Report 2019 ; Goldcorp Inc. (2015) Annual Report 2014,https://s24.q4cdn.com/382246808/files/doc_financials/annual/2019/370034(1)_23_Newmont_Web-Ready-Annual-Report-and-10-K.pdf ; https://www.extractiveshub.org/servefile/getFile/id/5311
-81.351722,46.427798,COM00388.00,Ellen,Crean Hill,"","",Mine,Nickel,"Nickel, Copper","","","","","","","",Canada,CAN,CAN.9_1,CAN.9.11_1,CAN.9.11.1_1,"",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
-130.4292813,56.65393353,COM00398.00,Eskay Creek,"","","",Mine,Gold,Gold,"","","","","","","",Canada,CAN,CAN.2_1,CAN.2.15_1,CAN.2.15.20_1,"",det_1041,"",Barrick Gold Corporation (2008) Annual Report 2007,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2007/Barrick-Annual-Report-2007.pdf
"","",COM00399.00,Estevan,"Boundary Dam, Bienfait","","",Mine,Coal,"Lignite, Coal",Surface,1973,"","","","","",Canada,CAN,CAN.12_1,CAN.12.10_1,CAN.12.10.15_1 ; CAN.12.10.18_1,"",det_1427,"",Westmoreland Coal Company (2018) Form 10-K Annual Report 2017,https://www.sec.gov/Archives/edgar/data/106455/000010645518000028/wlb201710-k.htm
-113.189827,53.71984373,COM00419.00,Fort Site,"","","",Refinery,Processing,"Refined Nickel, Refined Cobalt, Fertilizer, Sulphuric acid","","","","","","","",Canada,CAN,CAN.1_1,CAN.1.2_1,CAN.1.2.14_1,"",det_1432,"","Sherritt International Corp. (2020) Annual Information Form For the year ended December 31, 2019",https://s2.q4cdn.com/343762060/files/doc_financials/Annual-Report/2019/2019-AIF-(March-20-2020).pdf
-80.8569717,46.5677565,COM00443.00,Garson,"","","",Mine,Nickel,"Nickel, Copper","","","","","","","",Canada,CAN,CAN.9_1,CAN.9.11_1,CAN.9.11.1_1,"",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
-114.2897795,53.3483657,COM00448.00,Genesee,"","","",Mine,Coal,Sub-bituminous coal,Surface,1988,"","","","","",Canada,CAN,CAN.1_1,CAN.1.2_1,CAN.1.2.22_1,"",det_1427,"",Westmoreland Coal Company (2018) Form 10-K Annual Report 2017,https://www.sec.gov/Archives/edgar/data/106455/000010645518000028/wlb201710-k.htm
-80.28050692,43.37149721,COM00453.00,Gerdau Cambridge,"","","","Refinery, Smelter",Processing,"Crude steel, Rebar, merchant bars","EAF mini-mill, rolling mill","","","","","","",Canada,CAN,CAN.9_1,CAN.9.51_1,CAN.9.51.1_1,"",det_1367,"",Gerdau S.A. (2020) Form 20-F Annual Report 2019,https://www.sec.gov/Archives/edgar/data/1073404/000110465920041231/tm1928411-1_20f.htmm
-96.89897163,50.13049962,COM00465.00,Gerdau Manitoba - MRM,"","","","Refinery, Smelter",Processing,"Crude steel, Special sections, merchant bars, rebar","EAF mini-mill, rolling mill","","","","","","",Canada,CAN,CAN.3_1,CAN.3.4_1,CAN.3.4.4_1,"",det_1367,"",Gerdau S.A. (2020) Form 20-F Annual Report 2019,https://www.sec.gov/Archives/edgar/data/1073404/000110465920041231/tm1928411-1_20f.htmm
-78.9106991,43.85562938,COM00477.00,Gerdau Whitby,"","","","Refinery, Smelter",Processing,"Crude steel, Structural shapes, rebar, merchant bars	 ","EAF mini-mill, rolling mill","","","","","","",Canada,CAN,CAN.9_1,CAN.9.7_1,CAN.9.7.9_1,"",det_1367,"",Gerdau S.A. (2020) Form 20-F Annual Report 2019,https://www.sec.gov/Archives/edgar/data/1073404/000110465920041231/tm1928411-1_20f.htmm
-81.21021699,46.45824554,COM00479.00,Gertrude,"","","",Mine,Nickel,"Nickel, Copper","","","","","","","",Canada,CAN,CAN.9_1,CAN.9.11_1,CAN.9.11.1_1,"",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
-77.8630862,48.0916336,COM00486.00,Goldex,"","","",Mine,Gold,Gold,Underground,2008,"","","","","",Canada,CAN,CAN.11_1,CAN.11.98_1,CAN.11.98.15_1,"",det_1349,"",Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Agnico Eagle Mines Limited Website (Goldex),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf ; https://www.agnicoeagle.com/English/operations/operations/goldex/default.aspx
-70.92976857,48.3064796,COM00493.00,Grande-Baie,"","","",Smelter,Processing,Aluminium,"",1980,"","","","","",Canada,CAN,CAN.11_1,CAN.11.53_1,CAN.11.53.6_1,"",det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
-79.82240472,43.27028992,COM00522.00,Hamilton Works,"Stelco Hamilton, Stelco Hamilton Works","","","Refinery, Smelter",Processing,Steel,Coke battery,"","","","","","",Canada,CAN,CAN.9_1,CAN.9.16_1,CAN.9.16.1_1,"",det_1261,"",United States Steel Corp. (2014) 10-K Annual Report 2013,https://www.ussteel.com/sites/default/files/annual_reports/2013%20Annual%20Report.pdf
-85.923944,48.695889,COM00529.00,Hemlo,Williams,"","",Mine,Gold,Gold,"Open pit, Underground","","","","","","",Canada,CAN,CAN.9_1,CAN.9.48_1,CAN.9.48.31_1,"",det_1030,"",Barrick Gold Corporation (2019) Operations Hemlo,https://www.barrick.com/English/operations/hemlo/default.aspx
-121.0427056,50.4861832,COM00538.00,Highland Valley Copper,"","","",Mine,Copper,"Copper, Molybdenum","","","","","","","",Canada,CAN,CAN.2_1,CAN.2.28_1,CAN.2.28.35_1,"",det_1080,"",Teck Resources Limited (2019) Highland Valley Copper,https://www.teck.com/operations/canada/operations/highland-valley-copper/
-114.7111484,53.5277885,COM00539.00,Highvale,Sundance,"","",Mine,Coal,Thermal coal,"",1970,"","","","","",Canada,CAN,CAN.1_1,CAN.1.2_1,CAN.1.2.30_1,"",det_1429,"","Sherritt International Corp. (2013) Annual Information Form For the year ended December 31, 2012",http://www.sherritt.com/Investor-Relations/Financial-Reports/AIFS-Proxies
-79.7404022,48.5131301,COM00543.00,Holt-McDermott,"","","",Mine,Gold,Gold,"","","","","","","",Canada,CAN,CAN.9_1,CAN.9.5_1,CAN.9.5.2_1,"",det_1044,"",Barrick Gold Corporation (2004) Annual Report 2003,https://barrick.q4cdn.com/788666289/files/doc_financials/annual/2003/Barrick-Annual-Report-2003.pdf
-66.8968811,52.9512252,COM00576.00,Iron Ore Company of Canada Labrador City,"","","",Mine,Iron,Iron ore,"","","","","","","",Canada,CAN,CAN.5_1,CAN.5.1_1,CAN.5.1.6_1,"",det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
-71.17746147,48.42595005,COM00602.00,Jonquiere,"","","",Refinery,Processing,Alumina,"","","","","","","",Canada,CAN,CAN.11_1,CAN.11.53_1,CAN.11.53.4_1,"",det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
-81.3732571,48.6900465,COM00643.00,Kidd,Kidd Creek,"","","Mine, Refinery",Copper,"Zinc, Copper, Silver, Refined Zinc",Underground,"","","","","","",Canada,CAN,CAN.9_1,CAN.9.5_1,CAN.9.5.23_1,"",det_1178,"",Glencore plc. Website (World Map),https://www.glencore.com/world-map
-128.6968218,54.00206646,COM00654.00,Kitimat,"","","",Smelter,Processing,Aluminium,"",1954,"","","","","",Canada,CAN,CAN.2_1,CAN.2.15_1,CAN.2.15.19_1,"",det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
-80.08822303,42.82158036,COM00700.00,Lake Erie Works,"","","","Refinery, Smelter",Processing,Steel,"Blast furnace, Coke battery","","","","","","",Canada,CAN,CAN.9_1,CAN.9.13_1,CAN.9.13.1_1,"",det_1261,"",United States Steel Corp. (2014) 10-K Annual Report 2013,https://www.ussteel.com/sites/default/files/annual_reports/2013%20Annual%20Report.pdf
-100.1488418,54.8726234,COM00701.00,Lalor,"","","",Mine,Zinc,"Copper, Zinc, Gold, Silver",Underground,"","","","","","",Canada,CAN,CAN.3_1,CAN.3.13_1,CAN.3.13.15_1,"",det_1149,"",Hudbay Minerals Inc. (2019) Annual Report 2018,https://s23.q4cdn.com/405985100/files/doc_financials/annual_reports/Hudbay_2018_Annual_CSR_Report.pdf
-78.2836562,48.2291885,COM00705.00,Lapa,"","","",Mine,Gold,Gold,"",2009,2018,"","","","",Canada,CAN,CAN.11_1,CAN.11.98_1,CAN.11.98.11_1,"",det_1348,"",Agnico Eagle Mines Limited (2019) Annual Report 2018,https://s21.q4cdn.com/374334112/files/doc_financials/annual/2018/AgnicoEagle-AR2018-Full.pdf
-78.4416268,48.24846,COM00707.00,LaRonde Complex,LaRonde Division,"","",Mine,Gold,"Gold, Silver, Zinc, Copper",Underground,1988,"","","","","",Canada,CAN,CAN.11_1,CAN.11.2_1,CAN.11.2.13_1,"",det_1347,"",Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Agnico Eagle Mines Limited Website (LaRonde Complex),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf ; https://www.agnicoeagle.com/English/operations/operations/laronde/default.aspx
-71.12982276,48.30176779,COM00710.00,Laterriere,"","","",Smelter,Processing,"Aluminium, aluminium slab, remelt, molten metal","",1989,"","","","","",Canada,CAN,CAN.11_1,CAN.11.53_1,CAN.11.53.2_1,"",det_1065,"",Rio Tinto (2019) Annual Report 2018,http://www.riotinto.com/documents/RT_2018_annual_report.pdf
-114.7548829,49.9525718,COM00727.00,Line Creek,"","","",Mine,Coal,Coal,Surface,"","","","","","",Canada,CAN,CAN.2_1,CAN.2.11_1,CAN.2.11.19_1,"",det_1423,"",CONSOL Energy Inc. (2006) Form 10-K Annual Report 2005,https://www.sec.gov/Archives/edgar/data/1070412/000119312506054754/d10k.htm
-86.31379284,48.79530464,COM00772.00,Marathon,"","","",Mine,Other mine,PGM,"","","",Project,2018,"","",Canada,CAN,CAN.9_1,CAN.9.48_1,CAN.9.48.13_1,"",det_1092,"",Sibanye-Stillwater (2018) Mineral Resources and Mineral Reserves Report,http://reports.sibanyestillwater.com/2018/download/SGL-RR18.pdf
-96.0726469,65.0215988,COM00786.00,Meadowbank Complex,"","","",Mine,Gold,"Gold, Silver",Open pit,2010,"","","","","",Canada,CAN,CAN.8_1,CAN.8.2_1,CAN.8.2.1_1,"",det_1350,"",Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Agnico Eagle Mines Limited Website (Meadowbank Complex),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf ;https://www.agnicoeagle.com/English/operations/operations/meadowbank/default.aspx
-92.2213505,63.0328561,COM00789.00,Meliadine,"","","",Mine,Gold,"Gold, Silver","Open pit, Underground",2019,"","","","","",Canada,CAN,CAN.8_1,CAN.8.2_1,CAN.8.2.1_1,"",det_1351,"",Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Agnico Eagle Mines Limited Website (Meliadine),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf ;https://www.agnicoeagle.com/English/operations/operations/meliadine/default.aspx
-137.2466864,62.61809392,COM00827.00,Minto,"","","",Mine,Copper,"Copper, Silver, Gold","Open Pit, Underground",2007,"","","","","",Canada,CAN,CAN.13_1,CAN.13.1_1,CAN.13.1.35_1,"",det_1145,"",Pembridge Resources Ltd. Website (Operations),https://www.pembridgeresources.com/operations
-67.350998,52.7484905,COM00834.00,Mont Wright,"Mt Wright, Mont-Wright, Dofasco","","",Mine,Iron,Iron,Open pit,1976,"","","","","",Canada,CAN,CAN.11_1,CAN.11.94_1,CAN.11.94.2_1,"",det_1218,"",ArcelorMittal S.A. (2020) Form 20-F Annual Report 2019,https://corporate-media.arcelormittal.com/media/yyjlil0y/2019-arcelormittal-annual-report-on-form-20-f.pdf
-82.09322559,48.66530589,COM00835.00,Montcalm,"","","",Mine,Nickel,Nickel,"","","","","","","",Canada,CAN,CAN.9_1,CAN.9.5_1,CAN.9.5.4_1,"",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
-81.39823421,46.63810353,COM00843.00,Morrison,Sudbury,"","",Mine,Copper,"Copper, Nickel, Platinum, Palladium, Gold",Underground,"","","","","","",Canada,CAN,CAN.9_1,CAN.9.11_1,CAN.9.11.1_1,"",det_1200,"",KGHM Polska Miedź S.A. (2018) Integrated Report for 2017,https://kghm.com/en/node/4991
-90.3663254,52.6115436,COM00874.00,Musselwhite,"","","",Mine,Gold,Gold,Underground,"","","","","","",Canada,CAN,CAN.9_1,CAN.9.20_1,CAN.9.20.18_1,"",det_1151,"",Newmont Mining Corporation (2020) Annual Report 2019,https://s24.q4cdn.com/382246808/files/doc_financials/annual/2019/370034(1)_23_Newmont_Web-Ready-Annual-Report-and-10-K.pdf
-117.5089435,53.56420942,COM00931.00,Obed Mountain,"","","",Mine,Coal,Bituminous coal,"",1984,2013,"","","","",Canada,CAN,CAN.1_1,CAN.1.5_1,CAN.1.5.4_1,"",det_1428,"","Westmoreland Coal Company (2015) Form 10-K Annual Report 2014 ; Sherritt International Corp. (2014) Annual Information Form For the year ended December 31, 2013",https://www.sec.gov/Archives/edgar/data/106455/000010645515000022/wlb-123114_10k.htm ; http://www.sherritt.com/Investor-Relations/Financial-Reports/AIFS-Proxies
-62.0949809,56.33861962,COM00948.00,Ovoid,Voisey's Bay,"","",Mine,Nickel,"Nickel, Copper","","","","","","","",Canada,CAN,CAN.5_1,CAN.5.1_1,CAN.5.1.7_1,"",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
-112.1615611,52.458166,COM00952.00,Paintearth,"","","",Mine,Coal,Sub-bituminous coal,Surface,1956,"","","","","",Canada,CAN,CAN.1_1,CAN.1.17_1,CAN.1.17.23_1,"",det_1427,"",Westmoreland Coal Company (2018) Form 10-K Annual Report 2017,https://www.sec.gov/Archives/edgar/data/106455/000010645518000028/wlb201710-k.htm
-120.9581283,54.90088445,COM00968.00,Peace River Coal,"","","",Mine,Coal,Coal,"","","","","","","",Canada,CAN,CAN.2_1,CAN.2.22_1,CAN.2.22.17_1,"",det_1111,"",Anglo American plc (2011) Annual Report 2010,https://www.angloamerican.com/~/media/Files/A/Anglo-American-Group/PLC/investors/annual-reporting/2011/angloamerican-annual-report-2010.pdf
-105.4808253,49.2174828,COM01005.00,Poplar River,"","","",Mine,Coal,Lignite,Surface,1978,"","","","","",Canada,CAN,CAN.12_1,CAN.12.12_1,CAN.12.12.11_1,"",det_1427,"",Westmoreland Coal Company (2018) Form 10-K Annual Report 2017,https://www.sec.gov/Archives/edgar/data/106455/000010645518000028/wlb201710-k.htm
-81.2419197,48.4629544,COM01007.00,Porcupine,"","","",Mine,Gold,Gold,"Open pit, Underground","","","","","","",Canada,CAN,CAN.9_1,CAN.9.5_1,CAN.9.5.23_1,"",det_1151,"",Newmont Mining Corporation (2020) Annual Report 2019,https://s24.q4cdn.com/382246808/files/doc_financials/annual/2019/370034(1)_23_Newmont_Web-Ready-Annual-Report-and-10-K.pdf
-93.7435865,51.0611857,COM01074.00,Red Lake,"Red Lake complex, Red Lake Project, Red Lake Gold Mines","","",Mine,Gold,Gold,Underground,"","","","","","",Canada,CAN,CAN.9_1,CAN.9.20_1,CAN.9.20.38_1,"",det_1153,"",Evolution Mining Website (Red Lake),https://evolutionmining.com.au/red-lake/
-100.7266263,54.57475078,COM01076.00,Reed,"","","",Mine,Copper,"Copper, Zinc, Gold, Silver",Underground,"",2018,"","","","",Canada,CAN,CAN.3_1,CAN.3.13_1,CAN.3.13.2_1,"",det_1149,"",Hudbay Minerals Inc. (2019) Annual Report 2018,https://s23.q4cdn.com/405985100/files/doc_financials/annual_reports/Hudbay_2018_Annual_CSR_Report.pdf
-103.620727,55.68422281,COM01143.00,Seabee,"","","",Mine,Gold,Gold,"",1991,"","","","","",Canada,CAN,CAN.12_1,CAN.12.9_1,CAN.12.9.18_1,"",det_1387,"","SSR Mining Inc. (2020) Annual Information Form for the financial Year ended December 31, 2019",http://s22.q4cdn.com/546540291/files/doc_financials/2019/ar/SSR-Mining-2019-Annual-Information-Form-(Final).pdf
-78.9491896,49.8076368,COM01146.00,Selbaie,"","","",Mine,Zinc,"Copper, Zinc, Gold, Silver",Open pit,"",2004,"","","","",Canada,CAN,CAN.11_1,CAN.11.84_1,CAN.11.84.6_1,"",det_1139,"",BHP Billiton (2003) Annual Report 2003,https://www.bhp.com/-/media/bhp/documents/investors/reports/2003/limitedannualreport.pdf?la=en
-72.73748465,46.56059106,COM01172.00,Shawinigan,"","","",Smelter,Processing,Aluminium,"","","","","","","",Canada,CAN,CAN.11_1,CAN.11.51_1,CAN.11.51.13_1,"",det_1066,"",Rio Tinto (2016) Annual Report 2015,https://www.riotinto.com/documents/RT_Annual_Report_2015.pdf
-111.667826,51.488572,COM01173.00,Sheerness,"","","",Mine,Coal,Sub-bituminous coal,Surface,1984,"","","","","",Canada,CAN,CAN.1_1,CAN.1.14_1,CAN.1.14.7_1,"",det_1427,"",Westmoreland Coal Company (2018) Form 10-K Annual Report 2017,https://www.sec.gov/Archives/edgar/data/106455/000010645518000028/wlb201710-k.htm
