,main_id,tailing_id,distance_m,facility_name,related_mine,similarity_partial_score,similarity_token_set
60,ON-MAIN-6e9be24e,1896.0,802.02,Hemlo (Williams),Golden Giant                              ,30.76923076923077,28.57142857142857
61,AB-MAIN-8434dce0,,,Baymag,,,
62,YT-MAIN-2cc9bb06,,,Kudz Ze Kayah,,,
63,NL-MAIN-895cb178,,,Buchans River,,,
64,NT-MAIN-6c1d6ee6,,,Ekati,,,
65,NB-MAIN-0c5b40d8,,,Nash Creek,,,
66,ON-MAIN-484e4fa3,,,Blind River,,,
67,SK-MAIN-91cf5448,,,Cigar Lake,,,
68,SK-MAIN-bb89158f,1344.0,3307.41,Key Lake,Key Lake Operation,100.0,100.0
69,SK-MAIN-bb89158f,1346.0,1013.44,Key Lake,Key Lake Operation,100.0,100.0
70,SK-MAIN-d3c471e8,,,McArthur River,,,
71,ON-MAIN-237587f6,,,Port Hope,,,
72,ON-MAIN-4c5c1179,,,Crawford,,,
73,NB-MAIN-8e04eb21,1810.0,11296.19,Murray Brook,Caribou,42.85714285714286,31.57894736842105
74,NB-MAIN-8e04eb21,1809.0,11296.19,Murray Brook,Caribou,42.85714285714286,31.57894736842105
75,ON-MAIN-37e9571e,1889.0,19485.05,Thierry,Dona Lake Mine         ,28.57142857142857,19.04761904761905
76,NB-MAIN-3e7d42ac,,,Woodstock,,,
77,NU-MAIN-eae1621e,,,Ferguson Lake,,,
78,QC-MAIN-5ce331b8,,,Nunavik Nickel,,,
79,BC-MAIN-eba3e309,,,Golden Crown,,,
80,BC-MAIN-e34feb4d,827.0,6777.2,Kemess,Kemess South,100.0,100.0
81,BC-MAIN-ed23117f,826.0,983.1,Mount Milligan,Mount Milligan,100.0,100.0
82,QC-MAIN-089f3c60,1416.0,8448.47,Bloom Lake,Mont Wright TSF,26.66666666666667,16.0
83,NL-MAIN-251d6364,,,Beaver Brook,,,
84,ON-MAIN-be399420,,,Thunder Bay North,,,
85,QC-MAIN-3330383b,,,Eldor (Ashram),,,
86,MB-MAIN-6fca9d6d,,,Lynn Lake,,,
87,QC-MAIN-d4e2812a,,,Rose,,,
88,AB-MAIN-9a0307f6,,,SBH Black Shale,,,
89,QC-MAIN-715d4318,,,Horizon,,,
90,NT-MAIN-94e652a5,28.0,1981.99,Gahcho Kué,Gahcho Kue,94.73684210526316,90.0
91,NT-MAIN-94e652a5,29.0,1981.99,Gahcho Kué,Gahcho Kue,94.73684210526316,90.0
92,BC-MAIN-382acb18,,,Wicheeda,,,
93,SK-MAIN-4aef3cb2,,,Waterbury,,,
94,SK-MAIN-95ec2625,,,Wheeler River,,,
95,BC-MAIN-51068f3b,,,Kitsault Valley,,,
96,AB-MAIN-7d4a0421,,,Bashaw District,,,
97,QC-MAIN-f9e41c2a,16.0,8144.64,Lamaque,Goldex,28.57142857142857,15.384615384615389
98,QC-MAIN-f9e41c2a,221.0,19770.98,Lamaque,Bousquet ,50.0,40.0
99,QC-MAIN-f9e41c2a,695.0,11919.91,Lamaque,Louvicourt,40.0,23.529411764705884
100,QC-MAIN-f9e41c2a,1313.0,11918.78,Lamaque,Louvicourt,40.0,23.529411764705884
101,ON-MAIN-6664e89b,27.0,3309.43,Battery Materials Park,Cobalt,44.44444444444444,14.285714285714292
102,QC-MAIN-5398dfac,456.0,9368.05,Elkem Chicoutimi,Vaudreuil,28.57142857142857,24.0
103,QC-MAIN-5398dfac,457.0,1549.64,Elkem Chicoutimi,Vaudreuil,28.57142857142857,24.0
104,QC-MAIN-2cf66e65,,,Becancour Plant,,,
105,ON-MAIN-7f050560,1885.0,2271.89,Red Lake,Red Lake Gold Mines       ,100.0,100.0
106,ON-MAIN-7f050560,1886.0,1912.03,Red Lake,Red Lake Gold Mines       ,100.0,100.0
107,ON-MAIN-7f050560,1887.0,2271.89,Red Lake,Red Lake Gold Mines       ,100.0,100.0
108,ON-MAIN-7f050560,1888.0,17332.86,Red Lake,Red Lake Gold Mines       ,100.0,100.0
109,SK-MAIN-26b9aaf3,,,EVRAZ Regina,,,
110,QC-MAIN-c1cc9f7c,,,Becancour Silicon,,,
111,NL-MAIN-c139de6d,,,Ming,,,
112,NL-MAIN-842ba1b4,,,Nugget Pond,,,
113,YT-MAIN-ca488f19,,,Macmillan Pass,,,
114,YT-MAIN-70d629b4,,,Mactung,,,
115,BC-MAIN-efff21d3,,,Deer Horn,,,
116,SK-MAIN-0684a5d8,,,Patterson Lake South,,,
117,MB-MAIN-f7fde5b4,,,Minago,,,
118,QC-MAIN-ae473a4e,,,Lac Knife,,,
119,SK-MAIN-7a11ae49,,,McIlvenna Bay,,,
120,AB-MAIN-ca9625ce,,,Fortune Minerals Refinery,,,
121,NT-MAIN-b7cdf82c,,,NICO,,,
122,ON-MAIN-d47616e5,,,Martison,,,
123,BC-MAIN-e1641dfb,,,Decar,,,
124,ON-MAIN-c06904f0,,,Pakeagama,,,
125,ON-MAIN-64bbe7e6,,,Marathon,,,
126,QC-MAIN-22426144,,,REE Recycling Facility (Saint-Bruno),,,
127,MB-MAIN-0d5c2cae,,,Selkirk Division,,,
128,ON-MAIN-92cdea80,,,Whitby Division,,,
129,ON-MAIN-bddeaef0,,,Cambridge Mill,,,
130,MB-MAIN-b4ca1426,,,Manitoba Mill,,,
131,ON-MAIN-21b6ab35,,,Whitby Mill,,,
132,QC-MAIN-de3d8b7b,750.0,1734.8,Canadian Electrolytic Zinc Limited (CEZinc),CEZinc Processing Plant,40.0,48.48484848484848
133,QC-MAIN-de3d8b7b,751.0,2136.02,Canadian Electrolytic Zinc Limited (CEZinc),CEZinc Processing Plant,40.0,48.48484848484848
134,QC-MAIN-de3d8b7b,752.0,2523.93,Canadian Electrolytic Zinc Limited (CEZinc),CEZinc Processing Plant,40.0,48.48484848484848
135,QC-MAIN-de3d8b7b,753.0,1819.61,Canadian Electrolytic Zinc Limited (CEZinc),CEZinc Processing Plant,40.0,48.48484848484848
136,QC-MAIN-de3d8b7b,754.0,933.17,Canadian Electrolytic Zinc Limited (CEZinc),CEZinc Processing Plant,40.0,48.48484848484848
137,QC-MAIN-de3d8b7b,755.0,975.05,Canadian Electrolytic Zinc Limited (CEZinc),CEZinc Processing Plant,40.0,48.48484848484848
138,QC-MAIN-de3d8b7b,756.0,556.41,Canadian Electrolytic Zinc Limited (CEZinc),CEZinc Processing Plant,40.0,48.48484848484848
139,QC-MAIN-de3d8b7b,757.0,963.19,Canadian Electrolytic Zinc Limited (CEZinc),CEZinc Processing Plant,40.0,48.48484848484848
140,QC-MAIN-de3d8b7b,758.0,847.47,Canadian Electrolytic Zinc Limited (CEZinc),CEZinc Processing Plant,40.0,48.48484848484848
141,QC-MAIN-529c96b4,,,CCR,,,
142,ON-MAIN-206041d1,738.0,2337.37,Fraser,Onaping Area Mines,33.333333333333336,25.0
143,ON-MAIN-206041d1,739.0,2168.15,Fraser,Onaping Area Mines,33.333333333333336,25.0
144,ON-MAIN-206041d1,740.0,2310.49,Fraser,Onaping Area Mines,33.333333333333336,25.0
145,ON-MAIN-206041d1,747.0,5989.83,Fraser,Hardy Mine,44.44444444444444,25.0
146,QC-MAIN-abb3e1c7,,,General Smelting Company of Canada,,,
147,QC-MAIN-30c1828c,231.0,2680.91,Horne,Powell Rouyn,44.44444444444444,23.529411764705884
148,QC-MAIN-30c1828c,716.0,5062.84,Horne,Fonderie Horne,100.0,100.0
149,QC-MAIN-30c1828c,717.0,6232.52,Horne,Fonderie Horne,100.0,100.0
150,QC-MAIN-30c1828c,718.0,6922.24,Horne,Fonderie Horne,100.0,100.0
151,QC-MAIN-30c1828c,719.0,9719.81,Horne,Fonderie Horne,100.0,100.0
152,QC-MAIN-30c1828c,720.0,3188.61,Horne,Fonderie Horne,100.0,100.0
153,ON-MAIN-f8313ebd,,,Kidd Creek,,,
154,ON-MAIN-fcb287a4,741.0,7464.65,Nickel Rim South,Smelter Complex,32.0,25.80645161290323
155,ON-MAIN-fcb287a4,742.0,6798.41,Nickel Rim South,Smelter Complex,32.0,25.80645161290323
156,ON-MAIN-fcb287a4,743.0,8905.45,Nickel Rim South,Smelter Complex,32.0,25.80645161290323
157,ON-MAIN-fcb287a4,744.0,1510.02,Nickel Rim South,Nickel Rim Mine,84.61538461538461,80.0
158,ON-MAIN-fcb287a4,745.0,324.68,Nickel Rim South,Nickel Rim Mine,84.61538461538461,80.0
159,ON-MAIN-319e04a8,738.0,3947.16,Onaping Depth,Onaping Area Mines,76.19047619047619,70.0
160,ON-MAIN-319e04a8,739.0,3007.07,Onaping Depth,Onaping Area Mines,76.19047619047619,70.0
161,ON-MAIN-319e04a8,740.0,6397.79,Onaping Depth,Onaping Area Mines,76.19047619047619,70.0
162,ON-MAIN-319e04a8,747.0,1929.03,Onaping Depth,Hardy Mine,40.0,26.086956521739125
163,QC-MAIN-a97821c0,746.0,194.32,Raglan,Raglan Mine,100.0,100.0
164,ON-MAIN-ed85ac94,738.0,3484.77,Strathcona,Onaping Area Mines,31.57894736842105,28.57142857142857
165,ON-MAIN-ed85ac94,739.0,3221.02,Strathcona,Onaping Area Mines,31.57894736842105,28.57142857142857
166,ON-MAIN-ed85ac94,740.0,2917.23,Strathcona,Onaping Area Mines,31.57894736842105,28.57142857142857
167,ON-MAIN-ed85ac94,747.0,6484.18,Strathcona,Hardy Mine,23.529411764705888,20.0
168,ON-MAIN-40ce0593,741.0,2210.8,Sudbury,Smelter Complex,28.57142857142857,18.181818181818187
169,ON-MAIN-40ce0593,742.0,2629.97,Sudbury,Smelter Complex,28.57142857142857,18.181818181818187
170,ON-MAIN-40ce0593,743.0,1088.95,Sudbury,Smelter Complex,28.57142857142857,18.181818181818187
171,ON-MAIN-40ce0593,744.0,10558.57,Sudbury,Nickel Rim Mine,0.0,0.0
172,ON-MAIN-40ce0593,745.0,9491.18,Sudbury,Nickel Rim Mine,0.0,0.0
173,ON-MAIN-40ce0593,1117.0,18744.77,Sudbury,Sudbury,100.0,100.0
174,ON-MAIN-40ce0593,1119.0,18744.77,Sudbury,Shebandowan,36.36363636363637,22.22222222222223
175,BC-MAIN-4724f4ba,,,Elk,,,
176,YT-MAIN-956d050a,,,Carmacks,,,
177,ON-MAIN-97ee890f,,,Seymour Lake,,,
178,MB-MAIN-27a90834,,,Makwa Mayville,,,
179,SK-MAIN-fbe28fef,,,Kindersley Lithium,,,
180,BC-MAIN-b031959a,,,Turnagain,,,
181,QC-MAIN-b86f7d07,1677.0,1888.89,Casa Berardi,Casa Berardi,100.0,100.0
182,QC-MAIN-b86f7d07,1685.0,1286.22,Casa Berardi,Casa Berardi,100.0,100.0
183,QC-MAIN-b86f7d07,1686.0,1315.3,Casa Berardi,Casa Berardi,100.0,100.0
184,QC-MAIN-b86f7d07,1687.0,1313.33,Casa Berardi,Casa Berardi,100.0,100.0
185,YT-MAIN-44857446,,,Keno Hill Silver District,,,
186,YT-MAIN-c3105f43,,,Rackla Gold,,,
187,ON-MAIN-fc6f1a44,,,Ivaco Rolling Mills,,,
188,MB-MAIN-e2e67f8f,1032.0,10087.78,1901,Anderson,0.0,0.0
189,MB-MAIN-e2e67f8f,1033.0,8894.66,1901,Birch Lake,0.0,0.0
190,BC-MAIN-599152a0,,,Copper Mountain,,,
191,MB-MAIN-be5b3dc8,1032.0,10123.08,Lalor Lake,Anderson,22.22222222222222,22.22222222222223
192,MB-MAIN-be5b3dc8,1033.0,8237.03,Lalor Lake,Birch Lake,75.0,60.0
193,MB-MAIN-da0b5c3d,1032.0,4647.23,New Britannia,Anderson,33.333333333333336,19.04761904761905
194,MB-MAIN-da0b5c3d,1033.0,1734.43,New Britannia,Birch Lake,33.333333333333336,34.78260869565217
195,MB-MAIN-c0684566,,,Rail,,,
196,MB-MAIN-0898e255,1032.0,1829.83,Stall Lake,Anderson,22.22222222222222,11.111111111111114
197,MB-MAIN-0898e255,1033.0,6699.65,Stall Lake,Birch Lake,66.66666666666667,57.142857142857146
198,MB-MAIN-854abe09,,,Talbot,,,
199,MB-MAIN-1a82a1b7,,,Tower,,,
200,MB-MAIN-b5b81ee3,1032.0,18820.41,Wim,Anderson,0.0,0.0
201,MB-MAIN-b5b81ee3,1033.0,13242.76,Wim,Birch Lake,40.0,15.384615384615389
202,QC-MAIN-02884fb5,23.0,6287.78,Westwood-Doyon,Laronde,44.44444444444444,19.04761904761905
203,QC-MAIN-02884fb5,24.0,7549.85,Westwood-Doyon,Laronde,44.44444444444444,19.04761904761905
204,QC-MAIN-02884fb5,222.0,11091.94,Westwood-Doyon,Cadillac Molybdenite,25.0,23.529411764705884
205,QC-MAIN-02884fb5,1544.0,4041.43,Westwood-Doyon,Westwood Gold Mine,72.72727272727273,50.0
206,ON-MAIN-a3c56a83,,,Lac des Iles,,,
207,BC-MAIN-3f490561,,,Mount Polley,,,
208,QC-MAIN-586679b9,,,Crater Lake,,,
209,NL-MAIN-dd723db4,393.0,6211.15,Carol Lake,IOC Labrador City,50.0,29.629629629629637
210,ON-MAIN-7001a391,738.0,4950.54,McCreedy West,Onaping Area Mines,45.45454545454546,32.25806451612904
211,ON-MAIN-7001a391,739.0,3868.34,McCreedy West,Onaping Area Mines,45.45454545454546,32.25806451612904
212,ON-MAIN-7001a391,740.0,7190.89,McCreedy West,Onaping Area Mines,45.45454545454546,32.25806451612904
213,ON-MAIN-7001a391,747.0,694.71,McCreedy West,Hardy Mine,50.0,43.47826086956522
214,ON-MAIN-9a34108c,1123.0,19830.42,Victoria,Copper Cliff,28.57142857142857,30.0
215,ON-MAIN-9a34108c,1124.0,19830.42,Victoria,Copper Cliff,28.57142857142857,30.0
216,ON-MAIN-9a34108c,1125.0,19830.42,Victoria,Copper Cliff,28.57142857142857,30.0
217,ON-MAIN-9a34108c,1126.0,19830.42,Victoria,Copper Cliff,28.57142857142857,30.0
218,ON-MAIN-9a34108c,1127.0,19830.42,Victoria,Copper Cliff,28.57142857142857,30.0
219,ON-MAIN-9a34108c,1128.0,19830.42,Victoria,Copper Cliff,28.57142857142857,30.0
220,ON-MAIN-9a34108c,1129.0,19830.42,Victoria,Copper Cliff,28.57142857142857,30.0
221,ON-MAIN-6bd6cc80,,,Kingston Operation,,,
222,MB-MAIN-a832fb0a,1032.0,14878.48,East Wekusko - Snow Lake,Anderson,37.5,25.0
223,BC-MAIN-12730593,,,Kutcho,,,
224,ON-MAIN-575c5e66,,,Ontario Spoke,,,
225,ON-MAIN-6b998583,,,Markham lithium reprocessing facility,,,
226,QC-MAIN-0414a373,,,Lithion St-Bruno,,,
227,AB-MAIN-35d0dc71,,,Boardwalk,,,
228,QC-MAIN-a2c6775d,,,La Loutre,,,
229,ON-MAIN-b1d981ca,1123.0,17952.34,Crean Hill,Copper Cliff,42.10526315789473,18.181818181818187
230,ON-MAIN-b1d981ca,1124.0,17952.34,Crean Hill,Copper Cliff,42.10526315789473,18.181818181818187
231,ON-MAIN-b1d981ca,1125.0,17952.34,Crean Hill,Copper Cliff,42.10526315789473,18.181818181818187
232,ON-MAIN-b1d981ca,1126.0,17952.34,Crean Hill,Copper Cliff,42.10526315789473,18.181818181818187
233,ON-MAIN-b1d981ca,1127.0,17952.34,Crean Hill,Copper Cliff,42.10526315789473,18.181818181818187
234,ON-MAIN-b1d981ca,1128.0,17952.34,Crean Hill,Copper Cliff,42.10526315789473,18.181818181818187
235,ON-MAIN-b1d981ca,1129.0,17952.34,Crean Hill,Copper Cliff,42.10526315789473,18.181818181818187
236,ON-MAIN-54b7e152,,,Shakespeare,,,
237,QC-MAIN-aa793d35,,,Dumont Nickel,,,
238,QC-MAIN-649d2873,457.0,12951.27,Niobec Converter,Vaudreuil,30.76923076923077,24.0
239,QC-MAIN-a555d9b9,457.0,12993.85,Niobec,Vaudreuil,25.0,13.333333333333329
240,NB-MAIN-c1e4dee0,,,Battery Hill,,,
241,NL-MAIN-f021107e,,,Point Rousse,,,
242,QC-MAIN-615ebdb4,,,Lac Guéret (Uatnan),,,
243,ON-MAIN-470b504b,,,Ottawa Plant,,,
244,ON-MAIN-4e0734b5,,,Fox Complex,,,
245,QC-MAIN-237d67c1,,,Lac Rainy Graphite,,,
246,BC-MAIN-c7247100,,,Driftwood Creek,,,
247,YT-MAIN-752fbcae,,,Minto,,,
248,NU-MAIN-8e62bfbc,,,High Lake,,,
249,NU-MAIN-1ef8af2c,,,Izok Lake,,,
250,QC-MAIN-eb73fd68,,,Nemaska lithium conversion facility,,,
251,QC-MAIN-9d41d417,,,Whabouchi,,,
252,ON-MAIN-2bb07cd3,,,River Valley,,,
253,BC-MAIN-aa76f6f2,,,New Afton,,,
254,ON-MAIN-0aadf28f,,,Rainy River,,,
255,ON-MAIN-1c674cd0,,,Borden,,,
256,BC-MAIN-857b7b89,,,Brucejack,,,
257,BC-MAIN-c720b195,,,GJ,,,
258,ON-MAIN-8629a493,772.0,17392.49,Hollinger,Kidd Metallurgical Site,40.0,25.0
259,ON-MAIN-8629a493,773.0,17425.38,Hollinger,Kidd Metallurgical Site,40.0,25.0
260,ON-MAIN-8629a493,1868.0,8393.2,Hollinger,Porcupine Gold Mines  ,55.55555555555556,41.37931034482759
261,ON-MAIN-8629a493,1869.0,3509.34,Hollinger,Porcupine Gold Mines  ,55.55555555555556,41.37931034482759
262,ON-MAIN-8629a493,1871.0,4867.41,Hollinger,Porcupine Gold Mines  ,55.55555555555556,41.37931034482759
263,ON-MAIN-8629a493,1872.0,5198.71,Hollinger,Porcupine Gold Mines  ,55.55555555555556,41.37931034482759
264,ON-MAIN-8629a493,1873.0,4381.57,Hollinger,Porcupine Gold Mines  ,55.55555555555556,41.37931034482759
265,ON-MAIN-8629a493,1874.0,4667.56,Hollinger,Porcupine Gold Mines  ,55.55555555555556,41.37931034482759
266,ON-MAIN-8629a493,1875.0,4032.53,Hollinger,Porcupine Gold Mines  ,55.55555555555556,41.37931034482759
267,ON-MAIN-8629a493,1876.0,5229.98,Hollinger,Porcupine Gold Mines  ,55.55555555555556,41.37931034482759
268,ON-MAIN-8629a493,1877.0,3683.9,Hollinger,Porcupine Gold Mines  ,55.55555555555556,41.37931034482759
269,ON-MAIN-8629a493,1878.0,14621.4,Hollinger,Porcupine Gold Mines  ,55.55555555555556,41.37931034482759
270,ON-MAIN-8629a493,1879.0,14867.11,Hollinger,Porcupine Gold Mines  ,55.55555555555556,41.37931034482759
271,ON-MAIN-8629a493,1880.0,15978.47,Hollinger,Porcupine Gold Mines  ,55.55555555555556,41.37931034482759
272,ON-MAIN-8629a493,1881.0,4384.32,Hollinger,Porcupine Gold Mines  ,55.55555555555556,41.37931034482759
273,ON-MAIN-8629a493,1882.0,4549.3,Hollinger,Porcupine Gold Mines  ,55.55555555555556,41.37931034482759
274,ON-MAIN-8629a493,1883.0,4194.69,Hollinger,Porcupine Gold Mines  ,55.55555555555556,41.37931034482759
275,ON-MAIN-8629a493,1436.0,12494.76,Hollinger,Bell Creek,37.5,31.57894736842105
276,ON-MAIN-538513cd,771.0,4664.2,Hoyle Pond,Kidd Metallurgical Site,25.0,12.121212121212125
277,ON-MAIN-538513cd,772.0,809.58,Hoyle Pond,Kidd Metallurgical Site,25.0,12.121212121212125
278,ON-MAIN-538513cd,773.0,1340.44,Hoyle Pond,Kidd Metallurgical Site,25.0,12.121212121212125
279,ON-MAIN-538513cd,1868.0,14952.25,Hoyle Pond,Porcupine Gold Mines  ,40.0,46.66666666666666
280,ON-MAIN-538513cd,1869.0,14273.74,Hoyle Pond,Porcupine Gold Mines  ,40.0,46.66666666666666
281,ON-MAIN-538513cd,1871.0,13314.13,Hoyle Pond,Porcupine Gold Mines  ,40.0,46.66666666666666
282,ON-MAIN-538513cd,1872.0,13557.48,Hoyle Pond,Porcupine Gold Mines  ,40.0,46.66666666666666
283,ON-MAIN-538513cd,1873.0,14433.2,Hoyle Pond,Porcupine Gold Mines  ,40.0,46.66666666666666
284,ON-MAIN-538513cd,1874.0,14492.32,Hoyle Pond,Porcupine Gold Mines  ,40.0,46.66666666666666
285,ON-MAIN-538513cd,1875.0,16077.31,Hoyle Pond,Porcupine Gold Mines  ,40.0,46.66666666666666
286,ON-MAIN-538513cd,1876.0,16571.32,Hoyle Pond,Porcupine Gold Mines  ,40.0,46.66666666666666
287,ON-MAIN-538513cd,1877.0,14189.36,Hoyle Pond,Porcupine Gold Mines  ,40.0,46.66666666666666
288,ON-MAIN-538513cd,1878.0,3326.92,Hoyle Pond,Porcupine Gold Mines  ,40.0,46.66666666666666
289,ON-MAIN-538513cd,1879.0,4075.45,Hoyle Pond,Porcupine Gold Mines  ,40.0,46.66666666666666
290,ON-MAIN-538513cd,1880.0,2702.24,Hoyle Pond,Porcupine Gold Mines  ,40.0,46.66666666666666
291,ON-MAIN-538513cd,1881.0,17527.31,Hoyle Pond,Porcupine Gold Mines  ,40.0,46.66666666666666
292,ON-MAIN-538513cd,1882.0,18043.82,Hoyle Pond,Porcupine Gold Mines  ,40.0,46.66666666666666
293,ON-MAIN-538513cd,1883.0,18936.12,Hoyle Pond,Porcupine Gold Mines  ,40.0,46.66666666666666
294,ON-MAIN-538513cd,1436.0,6046.04,Hoyle Pond,Bell Creek,26.66666666666667,20.0
295,ON-MAIN-fefeaee4,1890.0,2030.02,Musselwhite,Musselwhite Mine             ,100.0,100.0
296,ON-MAIN-3b3e5365,771.0,18030.2,Porcupine,Kidd Metallurgical Site,35.29411764705882,25.0
297,ON-MAIN-3b3e5365,772.0,14094.77,Porcupine,Kidd Metallurgical Site,35.29411764705882,25.0
298,ON-MAIN-3b3e5365,773.0,14269.47,Porcupine,Kidd Metallurgical Site,35.29411764705882,25.0
299,ON-MAIN-3b3e5365,1868.0,3623.11,Porcupine,Porcupine Gold Mines  ,100.0,100.0
300,ON-MAIN-3b3e5365,1869.0,4830.39,Porcupine,Porcupine Gold Mines  ,100.0,100.0
301,ON-MAIN-3b3e5365,1871.0,1470.28,Porcupine,Porcupine Gold Mines  ,100.0,100.0
302,ON-MAIN-3b3e5365,1872.0,679.45,Porcupine,Porcupine Gold Mines  ,100.0,100.0
303,ON-MAIN-3b3e5365,1873.0,962.2,Porcupine,Porcupine Gold Mines  ,100.0,100.0
304,ON-MAIN-3b3e5365,1874.0,680.41,Porcupine,Porcupine Gold Mines  ,100.0,100.0
305,ON-MAIN-3b3e5365,1875.0,2131.15,Porcupine,Porcupine Gold Mines  ,100.0,100.0
